latitude,longitude,geodisc_distant,restaurant,moped_delivery_distance,drone_delivery_distance,moped_travel_distance,drone_travel_distance,moped_delivery_time,drone_delivery_time,drone_unavailability_time,no_fly_status
59.31187470845005,18.08669309954815,0.8835181046789844,max södermalm,2.36141,0.8835181046789844,4.72282,1.7670362093579688,9.44564,1.0602217256147812,6.6545158699455005,clear
59.33821968328045,18.072070200300573,0.5908578543349664,max hamngatan,1.15259,0.5908578543349664,2.30518,1.1817157086699328,4.61036,0.7090294252019597,4.781490267743785,clear
59.335899567994225,18.019601734345184,0.7656708423256832,max kungsholmen,1.67823,0.7656708423256832,3.35646,1.5313416846513663,6.71292,0.9188050107908198,5.900293390884372,clear
59.33130163511538,18.072392032921215,0.18087936208570746,max hamngatan,1.53244,0.18087936208570746,3.06488,0.3617587241714149,6.12976,0.21705523450284894,2.1576279173485275,clear
59.31796690814758,18.018549291073985,1.9337761673977891,max kungsholmen,1.69258,1.9337761673977891,3.38516,3.8675523347955783,6.77032,2.320531400877347,13.376167471345852,clear
59.33240432030994,18.05415725895899,0.5876417159698505,max hötorget,2.1944299999999997,0.5876417159698505,4.388859999999999,1.175283431939701,8.777719999999999,0.7051700591638206,4.760906982207043,clear
59.31638798435498,18.102813212441724,1.695906542299099,max södermalm,2.1897699999999998,1.695906542299099,4.3795399999999995,3.391813084598198,8.759079999999999,2.035087850758919,11.853801870714236,clear
59.342763737182985,18.081153627083907,1.2132871295665775,max hamngatan,1.9893399999999999,1.2132871295665775,3.9786799999999998,2.426574259133155,7.9573599999999995,1.4559445554798929,8.765037629226097,clear
59.33222765141558,18.097743249399084,1.4645461765801289,max hamngatan,0.84013,1.4645461765801289,1.68026,2.9290923531602577,3.36052,1.7574554118961547,10.373095530112824,clear
59.33412865902707,18.038844574112645,0.3674139705239953,max kungsholmen,0.7923,0.3674139705239953,1.5846,0.7348279410479907,3.1692,0.44089676462879435,3.35144941135357,clear
59.33528864951873,18.0308443087188,0.18728362464847545,max kungsholmen,1.9444000000000001,0.18728362464847545,3.8888000000000003,0.3745672492969509,7.7776,0.22474034957817055,2.198615197750243,clear
59.312044889464914,18.077002748361256,0.4614705374744193,max södermalm,2.65854,0.4614705374744193,5.31708,0.9229410749488386,10.63416,0.5537646449693032,3.953411439836284,clear
59.32803554288299,18.013162946756218,1.2710787542518975,max kungsholmen,1.6454900000000001,1.2710787542518975,3.2909800000000002,2.542157508503795,6.5819600000000005,1.525294505102277,9.134904027212144,clear
59.32970438275447,18.0418650902626,0.7060749802202311,max kungsholmen,2.33333,1.706074980220231,4.66666,3.412149960440462,9.33332,2.0472899762642776,11.91887987340948,intersects
59.34686722304413,18.07959237093528,1.5959663922965046,max hötorget,0.64779,1.5959663922965046,1.29558,3.191932784593009,2.59116,1.9151596707558056,11.214184910697629,clear
59.3368353093419,18.024757212395617,0.5509640109297346,max kungsholmen,1.32121,0.5509640109297346,2.64242,1.1019280218594691,5.28484,0.6611568131156815,4.526169669950301,clear
59.33386557775928,18.056736200781998,0.3759472722317632,max hötorget,2.4306300000000003,0.3759472722317632,4.861260000000001,0.7518945444635264,9.722520000000001,0.4511367266781159,3.4060625422832844,clear
59.340308164535415,18.096547222145944,1.61933192965107,max hamngatan,0.8717,1.61933192965107,1.7434,3.23866385930214,3.4868,1.943198315581284,11.363724349766848,clear
59.3561660363746,18.096007796403796,2.926968274742773,max hamngatan,2.62048,2.926968274742773,5.24096,5.853936549485546,10.48192,3.5123619296913273,19.732596958353746,clear
59.31806869325901,18.020979404881857,1.8708922988773724,max kungsholmen,1.42946,1.8708922988773724,2.85892,3.741784597754745,5.71784,2.245070758652847,12.973710712815183,clear
59.33937102046488,18.09929675787065,1.7094191845861932,max hamngatan,1.7419200000000001,1.7094191845861932,3.4838400000000003,3.4188383691723865,6.9676800000000005,2.051303021503432,11.940282781351637,clear
59.34197551380204,18.101420378933135,1.952653831125593,max hamngatan,1.4008,1.952653831125593,2.8016,3.905307662251186,5.6032,2.3431845973507115,13.496984519203796,clear
59.31883341886687,18.043688134492267,1.7097940408672132,max södermalm,2.92428,1.7097940408672132,5.84856,3.4195880817344264,11.69712,2.051752849040656,11.942681861550165,clear
59.314466231088204,18.094083662209627,1.2043390342204603,max södermalm,1.07823,1.2043390342204603,2.15646,2.4086780684409206,4.31292,1.4452068410645522,8.707769819010945,clear
59.31390647044424,18.079971578439725,0.4393654829732657,max södermalm,1.03125,0.4393654829732657,2.0625,0.8787309659465314,4.125,0.5272385795679189,3.8119390910289006,clear
59.33237399724497,18.07503489913178,0.18037522102491518,max hamngatan,1.23155,0.18037522102491518,2.4631,0.36075044204983037,4.9262,0.21645026522989824,2.154401414559457,clear
59.32743658146514,18.0519370769364,1.0817096402675856,max hötorget,0.9938400000000001,1.0817096402675856,1.9876800000000001,2.1634192805351713,3.9753600000000007,1.2980515683211027,7.922941697712548,clear
59.34238950027516,18.038590070949798,0.5866092147864058,max karolinska,0.64332,0.5866092147864058,1.28664,1.1732184295728116,2.57328,0.703931057743687,4.754298974632997,clear
59.31583491008484,18.06920555408411,0.22069119155571962,max södermalm,1.87055,0.22069119155571962,3.7411,0.44138238311143924,7.4822,0.26482942986686353,2.4124236259566056,clear
59.33156098075523,18.012490781128665,1.161719606556934,max kungsholmen,1.93329,1.161719606556934,3.86658,2.323439213113868,7.73316,1.3940635278683207,8.435005481964378,clear
59.34253046530699,18.05415437949858,0.16454771425971837,max odenplan,0.91727,0.16454771425971837,1.83454,0.32909542851943674,3.66908,0.19745725711166204,2.0531053712621974,clear
59.34937581432213,18.10324437994328,2.552196204441143,max hamngatan,0.99003,2.552196204441143,1.98006,5.104392408882286,3.9601199999999994,3.062635445329372,17.334055708423314,clear
59.31136620326398,18.06377249240601,0.7138622229892925,max södermalm,1.6861,0.7138622229892925,3.3722,1.427724445978585,6.7444,0.856634667587151,5.5687182271314715,clear
59.3555299400005,18.089103530570526,2.589982961532048,max odenplan,2.59821,2.589982961532048,5.19642,5.179965923064096,10.39284,3.1079795538384576,17.575890953805107,clear
59.31097258263213,18.092990940602544,1.2493833903025129,max södermalm,1.18564,1.2493833903025129,2.37128,2.4987667806050258,4.74256,1.4992600683630155,8.996053697936082,clear
59.34673850672812,18.078364366212128,1.542737071635785,max hötorget,1.93786,1.542737071635785,3.87572,3.08547414327157,7.751439999999999,1.851284485962942,10.873517258469025,clear
59.33232062702119,17.997221986650914,2.010276835909654,max kungsholmen,1.7899100000000001,2.010276835909654,3.5798200000000002,4.020553671819308,7.1596400000000004,2.412332203091585,13.865771749821786,clear
59.34955597324903,18.06957441042017,1.2981560439582536,max odenplan,1.57748,1.2981560439582536,3.15496,2.596312087916507,6.30992,1.5577872527499041,9.308198681332822,clear
59.33778357384875,18.065251564224962,0.29795417660329504,max hötorget,2.22039,0.29795417660329504,4.44078,0.5959083532065901,8.88156,0.35754501192395405,2.9069067302610883,clear
59.31901047330577,18.060869398129864,0.7882110263992391,max södermalm,1.3148199999999999,0.7882110263992391,2.6296399999999998,1.5764220527984782,5.2592799999999995,0.945853231679087,6.04455056895513,clear
59.329734306467834,18.07509390636974,0.39454082063898227,max hamngatan,1.95281,0.39454082063898227,3.90562,0.7890816412779645,7.81124,0.47344898476677877,3.5250612520894866,clear
59.329899552172314,18.001866424903554,1.7928972833091756,max kungsholmen,1.4811400000000001,1.7928972833091756,2.9622800000000002,3.5857945666183513,5.9245600000000005,2.151476739971011,12.474542613178723,clear
59.34291792418286,18.101321875377046,2.0042471635683317,max hamngatan,2.17123,2.0042471635683317,4.34246,4.008494327136663,8.68492,2.4050965962819983,13.827181846837323,clear
59.347220603776165,18.1029954991452,2.37507159043664,max hamngatan,1.2749000000000001,2.37507159043664,2.5498000000000003,4.75014318087328,5.099600000000001,2.8500859085239685,16.2004581787945,clear
59.348991469373715,18.08947160526288,2.0469834657125063,max hamngatan,1.75366,2.0469834657125063,3.50732,4.093966931425013,7.01464,2.4563801588550076,14.10069418056004,clear
59.331776139315544,18.0204153789345,0.7199259392022546,max kungsholmen,1.8956300000000001,0.7199259392022546,3.7912600000000003,1.4398518784045091,7.582520000000001,0.8639111270427056,5.607526010894429,clear
59.31595697571673,18.076903766281426,0.22090862327760033,max södermalm,2.3336799999999998,0.22090862327760033,4.6673599999999995,0.44181724655520066,9.334719999999999,0.26509034793312036,2.413815188976642,clear
59.308374599601386,18.063184590860224,0.988186120841784,max södermalm,1.1215,0.988186120841784,2.243,1.976372241683568,4.486,1.185823345010141,7.3243911733874185,clear
59.31679808495778,18.097505227503884,1.39741566306711,max södermalm,1.3911099999999998,1.39741566306711,2.7822199999999997,2.79483132613422,5.564439999999999,1.6768987956805321,9.943460243629504,clear
59.35046415265741,18.088554039036893,2.1688274240846397,max hamngatan,0.6548999999999999,2.1688274240846397,1.3097999999999999,4.337654848169279,2.6195999999999997,2.6025929089015674,14.880495514141693,clear
59.33312502332269,18.00895068357758,1.3379841647044062,max kungsholmen,1.17991,1.3379841647044062,2.35982,2.6759683294088124,4.71964,1.6055809976452875,9.563098654108199,clear
59.32993028945687,18.01305447215387,1.1840694261078493,max kungsholmen,0.41404,1.1840694261078493,0.82808,2.3681388522156985,1.65616,1.420883311329419,8.578044327090236,clear
59.35613356456884,18.089051667403105,2.625536457807142,max odenplan,1.41727,2.625536457807142,2.83454,5.251072915614284,5.66908,3.15064374936857,17.803433329965706,clear
59.32040796354008,18.07065603398399,0.5458272118491385,max södermalm,0.88837,0.5458272118491385,1.77674,1.091654423698277,3.55348,0.6549926542189662,4.493294155834486,clear
59.313896536774365,18.056182574037386,0.9815400187197685,max södermalm,1.88463,0.9815400187197685,3.76926,1.963080037439537,7.53852,1.1778480224637222,7.281856119806518,clear
59.33616927059837,18.061528998950624,0.09266359336191245,max hötorget,2.61735,0.09266359336191245,5.2347,0.1853271867238249,10.4694,0.11119631203429493,1.5930469975162396,clear
59.35309023558071,18.104243760512727,2.8995199531397353,max hamngatan,1.7053099999999999,2.8995199531397353,3.4106199999999998,5.799039906279471,6.8212399999999995,3.4794239437676824,19.556927700094306,clear
59.3124911843889,18.05729760857245,0.9651894759926898,max södermalm,2.1674,0.9651894759926898,4.3348,1.9303789519853796,8.6696,1.1582273711912279,7.177212646353215,clear
59.31360149073706,18.061737918870882,0.6849330351393235,max södermalm,1.1186500000000001,0.6849330351393235,2.2373000000000003,1.369866070278647,4.474600000000001,0.8219196421671882,5.38357142489167,clear
59.33971203171287,18.009725772983145,1.449145558681678,max kungsholmen,2.83622,1.449145558681678,5.67244,2.898291117363356,11.34488,1.7389746704180136,10.274531575562738,clear
59.348697034438146,18.090130547966705,2.03703403652948,max hamngatan,1.8131300000000001,2.03703403652948,3.6262600000000003,4.07406807305896,7.2525200000000005,2.4444408438353764,14.037017833788674,clear
59.34467373698371,18.03668045342539,0.3152107255705542,max karolinska,2.5117800000000003,0.3152107255705542,5.023560000000001,0.6304214511411084,10.047120000000001,0.378252870684665,3.017348643651547,clear
59.335704895560184,18.053142455582293,0.5335860329754597,max hötorget,1.86344,0.5335860329754597,3.72688,1.0671720659509194,7.45376,0.6403032395705517,4.414950611042942,clear
59.3396037441766,18.03731493221716,0.7027467330804454,max kungsholmen,0.8050900000000001,0.7027467330804454,1.6101800000000002,1.4054934661608909,3.2203600000000003,0.8432960796965345,5.497579091714851,clear
59.34502233832002,18.103096791478798,2.222831172785855,max hamngatan,2.00547,2.222831172785855,4.01094,4.44566234557171,8.02188,2.667397407343026,15.226119505829473,clear
59.3465947987524,18.071578888381485,1.2384205402609265,max odenplan,2.64413,1.2384205402609265,5.28826,2.476841080521853,10.57652,1.486104648313112,8.92589145766993,clear
59.348611452754625,18.06980048943829,1.2491031645445068,max odenplan,2.72771,1.2491031645445068,5.45542,2.4982063290890135,10.91084,1.498923797453408,8.994260253084843,clear
59.356983134406114,18.099679457140695,3.1080819235560955,max hamngatan,1.24794,3.1080819235560955,2.49588,6.216163847112191,4.99176,3.7296983082673147,20.89172431075901,clear
59.3357438640352,18.00075568093811,1.8149665860413096,max kungsholmen,1.60703,1.8149665860413096,3.21406,3.629933172082619,6.42812,2.1779599032495716,12.61578615066438,clear
59.34731428364644,18.092874358822726,1.9943376498138785,max hamngatan,1.4288599999999998,1.9943376498138785,2.8577199999999996,3.988675299627757,5.715439999999999,2.3932051797766545,13.763760958808824,clear
59.34287787452308,18.056228620908147,0.2840465749813137,max odenplan,1.3668,0.2840465749813137,2.7336,0.5680931499626274,5.4672,0.34085588997757643,2.8178980798804076,clear
59.31732804906061,18.02899910759072,1.8466763849489813,max kungsholmen,1.40101,1.8466763849489813,2.80202,3.6933527698979627,5.60404,2.2160116619387775,12.818728863673481,clear
59.34190244400239,18.05368853891134,0.15836747297718773,max odenplan,2.65442,0.15836747297718773,5.30884,0.31673494595437546,10.61768,0.19004096757262526,2.0135518270540014,clear
59.33213926688997,18.031069758921905,0.20160577187380352,max kungsholmen,1.5232,0.20160577187380352,3.0464,0.40321154374760704,6.0928,0.2419269262485642,2.2902769399923426,clear
59.32706151932064,18.01559616172894,1.21764131829656,max kungsholmen,1.88611,1.21764131829656,3.77222,2.43528263659312,7.54444,1.4611695819558719,8.792904437097985,clear
59.30808127788373,18.085889246412464,1.1167935941661393,max södermalm,1.01305,1.1167935941661393,2.0261,2.2335871883322787,4.0522,1.340152312999367,8.147479002663292,clear
59.314298276937954,18.063091307148603,0.5881646844801005,max södermalm,2.2993099999999997,0.5881646844801005,4.5986199999999995,1.176329368960201,9.197239999999999,0.7057976213761206,4.764253980672644,clear
59.34058875647471,18.0632475845036,0.5678688860990365,max hötorget,1.2462,0.5678688860990365,2.4924,1.135737772198073,4.9848,0.6814426633188438,4.6343608710338335,clear
59.3320393894829,18.06125204324474,0.3926716806963903,max hötorget,0.40667000000000003,0.3926716806963903,0.8133400000000001,0.7853433613927806,1.6266800000000001,0.4712060168356684,3.513098756456898,clear
59.34148152870422,18.11518774292957,2.634065025564863,max hamngatan,1.45335,2.634065025564863,2.9067,5.268130051129726,5.8134,3.1608780306778357,17.858016163615126,clear
59.34216952402679,18.049269735126384,0.12340788660811342,max odenplan,0.9459299999999999,0.12340788660811342,1.8918599999999999,0.24681577321622683,3.7837199999999998,0.1480894639297361,1.7898104742919259,clear
59.343846508051655,18.03596797897526,0.3728961556586281,max karolinska,2.09793,0.3728961556586281,4.19586,0.7457923113172562,8.39172,0.44747538679035376,3.38653539621522,clear
59.338830255836115,18.081372443100992,0.8459996559696852,max hamngatan,2.36787,0.8459996559696852,4.73574,1.6919993119393704,9.47148,1.0151995871636224,6.414397798205986,clear
59.33374434316149,18.099863598670332,1.5858818090326499,max hamngatan,2.36409,1.5858818090326499,4.72818,3.1717636180652997,9.45636,1.90305817083918,11.149643577808959,clear
59.343066847190165,18.03044113721464,0.45434591640243843,max karolinska,0.89852,0.45434591640243843,1.79704,0.9086918328048769,3.59408,0.5452150996829261,3.907813864975606,clear
59.35406611440211,18.097803471195366,2.774742964822955,max hamngatan,1.0422799999999999,2.774742964822955,2.0845599999999997,5.54948592964591,4.1691199999999995,3.329691557787546,18.75835497486691,clear
59.32004931593752,18.071870804985515,0.4930552569583548,max södermalm,0.46470999999999996,0.4930552569583548,0.9294199999999999,0.9861105139167096,1.8588399999999998,0.5916663083500258,4.15555364453347,clear
59.30517022182854,18.08111728194615,1.2559089697464307,max södermalm,2.35362,1.2559089697464307,4.70724,2.5118179394928615,9.41448,1.507090763695717,9.037817406377156,clear
59.33238980711804,18.03584282625802,0.25118877999040123,max kungsholmen,2.12193,0.25118877999040123,4.24386,0.5023775599808025,8.48772,0.30142653598848146,2.607608191938568,clear
59.31044244134319,18.08445481306037,0.8713481011775548,max södermalm,1.2039600000000001,0.8713481011775548,2.4079200000000003,1.7426962023551096,4.815840000000001,1.0456177214130657,6.576627847536351,clear
59.33310545992299,17.998275321944778,1.9450129722839422,max kungsholmen,1.64124,1.9450129722839422,3.28248,3.8900259445678844,6.56496,2.3340155667407307,13.44808302261723,clear
59.338358271949616,18.01787276718341,0.970489742910926,max kungsholmen,2.02265,0.970489742910926,4.0453,1.940979485821852,8.0906,1.1645876914931113,7.211134354629927,clear
59.33362905885033,18.099091933546713,1.541323320420758,max hamngatan,2.02237,1.541323320420758,4.04474,3.082646640841516,8.08948,1.8495879845049097,10.864469250692851,clear
59.348151552744724,18.06334342615652,0.9243283245785924,max odenplan,1.934,0.9243283245785924,3.868,1.8486566491571848,7.735999999999999,1.1091939894943108,6.915701277302992,clear
59.357508510727065,18.09176238979771,2.839946404856517,max odenplan,1.6616600000000001,2.839946404856517,3.3233200000000003,5.679892809713034,6.6466400000000005,3.4079356858278205,19.17565699108171,clear
59.340879185999285,18.10168182672898,1.905598469268104,max hamngatan,1.32599,1.905598469268104,2.65198,3.811196938536208,5.30396,2.2867181631217246,13.195830203315865,clear
59.33359780638919,18.060564189919088,0.23960057964714518,max hötorget,0.9027000000000001,0.23960057964714518,1.8054000000000001,0.47920115929429036,3.6108000000000002,0.2875206955765742,2.533443709741729,clear
59.33334374681985,18.078774600208085,0.38579180121606277,max hamngatan,1.56711,0.38579180121606277,3.13422,0.7715836024321255,6.26844,0.4629501614592753,3.469067527782802,clear
59.34039634511736,18.050836658859673,0.24695866149728293,max odenplan,2.64049,0.24695866149728293,5.28098,0.49391732299456587,10.56196,0.2963503937967395,2.580535433582611,clear
59.329648218863994,18.032159409370227,0.4641428090257357,max kungsholmen,1.6260299999999999,0.4641428090257357,3.2520599999999997,0.9282856180514714,6.5041199999999995,0.5569713708308828,3.9705139777647083,clear
59.328938761619675,18.046604031624494,0.97300363339867,max kungsholmen,2.99489,1.97300363339867,5.98978,3.94600726679734,11.97956,2.367604360078404,13.627223253751488,intersects
59.33216687159919,18.056268474249297,0.5142837964470245,max hötorget,2.42298,0.5142837964470245,4.84596,1.028567592894049,9.69192,0.6171405557364293,4.291416297260957,clear
59.33176812705131,18.04731262260914,0.8777936846646205,max kungsholmen,1.4931400000000001,0.8777936846646205,2.9862800000000003,1.755587369329241,5.9725600000000005,1.0533524215975445,6.617879581853571,clear
59.35378308496167,18.093875462847368,2.635616658397232,max hamngatan,1.33796,2.635616658397232,2.67592,5.271233316794464,5.35184,3.162739990076678,17.867946613742284,clear
59.308749998219945,18.09223914103211,1.336376592034073,max södermalm,1.51833,1.336376592034073,3.03666,2.672753184068146,6.07332,1.6036519104408877,9.552810189018068,clear
59.327775044715885,18.046321235198203,1.0385569297444537,max kungsholmen,0.86233,2.0385569297444537,1.72466,4.077113859488907,3.44932,2.4462683156933442,14.046764350364503,intersects
59.32974508626209,18.051489684020158,0.8973244986071172,max hötorget,2.2118,0.8973244986071172,4.4236,1.7946489972142343,8.8472,1.0767893983285406,6.74287679108555,clear
59.31685032448354,18.064484916825624,0.5062122663335255,max södermalm,1.22499,0.5062122663335255,2.44998,1.012424532667051,4.89996,0.6074547196002306,4.239758504534563,clear
59.33540339921926,17.998098680443015,1.9614285924670618,max kungsholmen,1.54646,1.9614285924670618,3.09292,3.9228571849341236,6.18584,2.353714310960474,13.553142991789194,clear
59.34022586901543,18.050683291806926,0.266807077439378,max odenplan,2.77775,0.266807077439378,5.5555,0.533614154878756,11.111,0.3201684929272536,2.707565295612019,clear
59.32222664124251,18.07220964314817,0.7325127578018551,max södermalm,0.5754400000000001,0.7325127578018551,1.1508800000000001,1.4650255156037102,2.3017600000000003,0.8790153093622262,5.688081649931872,clear
59.34986927799069,18.071041346384227,1.3861265004203138,max odenplan,2.38586,1.3861265004203138,4.77172,2.7722530008406276,9.54344,1.6633518005043766,9.871209602690008,clear
59.31459192899428,18.056041465160394,0.9769263324778036,max södermalm,1.38772,0.9769263324778036,2.77544,1.9538526649556072,5.55088,1.1723115989733643,7.252328527857943,clear
59.32961993876741,18.02804540440592,0.5292668094954797,max kungsholmen,1.47453,0.5292668094954797,2.94906,1.0585336189909593,5.89812,0.6351201713945757,4.38730758077107,clear
59.32033053548969,18.053302192785317,1.2396561598645617,max södermalm,1.40727,1.2396561598645617,2.81454,2.4793123197291234,5.62908,1.487587391837474,8.933799423133195,clear
59.35748726686828,18.08688205357675,2.6182455950459476,max odenplan,2.0756799999999997,2.6182455950459476,4.1513599999999995,5.236491190091895,8.302719999999999,3.141894714055137,17.756771808294065,clear
59.31434549285283,18.066499318471923,0.40188931580313025,max södermalm,2.0338,0.40188931580313025,4.0676,0.8037786316062605,8.1352,0.48226717896375626,3.5720916211400335,clear
59.35551487549324,18.101548073663892,3.0258203424757784,max hamngatan,1.87664,3.0258203424757784,3.75328,6.051640684951557,7.506560000000001,3.630984410970934,20.365250191844982,clear
59.309549255812726,18.075864635074737,0.6997683787066459,max södermalm,2.3882399999999997,0.6997683787066459,4.776479999999999,1.3995367574132918,9.552959999999999,0.8397220544479751,5.478517623722533,clear
59.345315711364506,18.092925286198206,1.8219967256598961,max hamngatan,2.4819,1.8219967256598961,4.9638,3.6439934513197922,9.9276,2.1863960707918753,12.660779044223336,clear
59.30658455660985,18.071874352403103,1.0139285895612407,max södermalm,0.82194,1.0139285895612407,1.64388,2.0278571791224813,3.28776,1.2167143074734887,7.4891429731919406,clear
59.31486120233138,18.05750167094437,0.8909331774329236,max södermalm,1.63909,0.8909331774329236,3.27818,1.781866354865847,6.55636,1.0691198129195083,6.70197233557071,clear
59.31562495913883,18.058452676122926,0.8322575496676693,max södermalm,2.51477,0.8322575496676693,5.02954,1.6645150993353386,10.05908,0.9987090596012032,6.3264483178730835,clear
59.34084170972751,18.04946732003774,0.22123596957559327,max odenplan,2.54404,0.22123596957559327,5.08808,0.44247193915118654,10.17616,0.2654831634907119,2.415910205283797,clear
59.31776874857074,18.021184439846394,1.8982881318355647,max kungsholmen,2.1840900000000003,1.8982881318355647,4.368180000000001,3.7965762636711293,8.736360000000001,2.277945758202678,13.149044043747615,clear
59.31052125003559,18.06659988630919,0.6812435410844435,max södermalm,2.33274,0.6812435410844435,4.66548,1.362487082168887,9.33096,0.8174922493013322,5.359958662940438,clear
59.31915233152975,18.080134506064773,0.5593282718602142,max södermalm,0.41058999999999996,0.5593282718602142,0.8211799999999999,1.1186565437204283,1.6423599999999998,0.671193926232257,4.57970093990537,clear
59.33851958465401,18.053086061890784,0.46646246009573034,max odenplan,1.89109,0.46646246009573034,3.78218,0.9329249201914607,7.56436,0.5597549521148764,3.985359744612674,clear
59.3315134944166,18.024597001549903,0.5136421555209802,max kungsholmen,2.0688299999999997,0.5136421555209802,4.1376599999999994,1.0272843110419605,8.275319999999999,0.6163705866251763,4.287309795334274,clear
59.336057689626855,18.101527927744783,1.7139858745598475,max hamngatan,1.66988,1.7139858745598475,3.33976,3.427971749119695,6.67952,2.056783049471817,11.969509597183023,clear
59.338132273465,18.093563281828292,1.355403745651234,max hamngatan,2.5602199999999997,1.355403745651234,5.120439999999999,2.710807491302468,10.240879999999999,1.6264844947814807,9.674583972167898,clear
59.31131983025073,18.089249036916996,1.0410418854271053,max södermalm,1.9846400000000002,1.0410418854271053,3.9692800000000004,2.0820837708542106,7.93856,1.2492502625125264,7.662668066733474,clear
59.33069694395017,18.05966891876654,0.5595132647916635,max hötorget,2.74754,0.5595132647916635,5.49508,1.119026529583327,10.99016,0.6714159177499962,4.580884894666647,clear
59.336941412434,18.048169097496782,0.6547943017162499,max odenplan,1.5560699999999998,0.6547943017162499,3.1121399999999997,1.3095886034324997,6.224279999999999,0.7857531620594999,5.190683530983999,clear
59.336334539039605,18.037608471265827,0.4076406968443948,max kungsholmen,1.7896400000000001,0.4076406968443948,3.5792800000000002,0.8152813936887896,7.1585600000000005,0.48916883621327373,3.6089004598041265,clear
59.33891263192506,18.10345024200133,1.9079822058910128,max hamngatan,2.2904299999999997,1.9079822058910128,4.5808599999999995,3.8159644117820255,9.161719999999999,2.289578647069215,13.211086117702482,clear
59.32872217365203,18.036929346383417,0.6224783022757133,max kungsholmen,1.22383,0.6224783022757133,2.44766,1.2449566045514266,4.89532,0.746973962730856,4.983861134564565,clear
59.34758934909014,18.065638298494115,0.988630254382113,max odenplan,2.13078,0.988630254382113,4.26156,1.977260508764226,8.52312,1.1863563052585355,7.327233628045523,clear
59.33417795835849,18.02520863463313,0.41241854498146424,max kungsholmen,2.30935,0.41241854498146424,4.6187,0.8248370899629285,9.2374,0.4949022539777571,3.639478687881371,clear
59.334672396466715,18.08062075813093,0.5256864617163904,max hamngatan,1.80966,0.5256864617163904,3.61932,1.0513729234327809,7.23864,0.6308237540596685,4.364393354984899,clear
59.3090391925286,18.057439739322728,1.1563193539387098,max södermalm,1.07864,1.1563193539387098,2.15728,2.3126387078774195,4.31456,1.3875832247264517,8.400443865207743,clear
59.333035356278565,18.070044440288214,0.1148535815996026,max hamngatan,1.86479,0.1148535815996026,3.72958,0.2297071631992052,7.45916,0.1378242979195231,1.7350629222374567,clear
59.338131163773035,18.084178586521013,0.9023168663880183,max hamngatan,1.3088,0.9023168663880183,2.6176,1.8046337327760367,5.2352,1.082780239665622,6.7748279448833175,clear
59.346443656245974,18.099244635092948,2.16018317398407,max hamngatan,1.91149,2.16018317398407,3.82298,4.32036634796814,7.64596,2.5922198087808836,14.825172313498047,clear
59.32957918131903,18.021275242537875,0.7904273988132503,max kungsholmen,0.70139,0.7904273988132503,1.40278,1.5808547976265006,2.80556,0.9485128785759003,6.058735352404802,clear
59.33040830619658,18.019674516936853,0.8185792237150371,max kungsholmen,1.57408,0.8185792237150371,3.14816,1.6371584474300742,6.29632,0.9822950684580446,6.238907031776238,clear
59.33939812355271,18.01197027936989,1.3197128352482341,max kungsholmen,1.98815,1.3197128352482341,3.9763,2.6394256704964683,7.9526,1.5836554022978808,9.446162145588698,clear
59.31443763728124,18.05923005689986,0.799777341863429,max södermalm,0.70139,0.799777341863429,1.40278,1.599554683726858,2.80556,0.9597328102361148,6.118574987925945,clear
59.35681188458803,18.090005628110298,2.713513481143184,max odenplan,1.38127,2.713513481143184,2.76254,5.427026962286368,5.52508,3.2562161773718206,18.366486279316376,clear
59.33809914867563,18.02476120601017,0.6465293486883109,max kungsholmen,1.0601099999999999,0.6465293486883109,2.1202199999999998,1.2930586973766218,4.2404399999999995,0.775835218425973,5.1377878316051895,clear
59.33969272356068,18.08672045155797,1.125712542156519,max hamngatan,1.8941700000000001,1.125712542156519,3.7883400000000003,2.251425084313038,7.57668,1.350855050587823,8.204560269801721,clear
59.35734475639648,18.096504159459716,3.0530058576725687,max odenplan,1.87952,3.0530058576725687,3.75904,6.106011715345137,7.518080000000001,3.6636070292070824,20.53923748910444,clear
59.340437952851225,18.097959897154283,1.6961477560689924,max hamngatan,1.46463,1.6961477560689924,2.92926,3.3922955121379847,5.85852,2.0353773072827908,11.855345638841552,clear
59.31669010439976,18.02332791798366,1.9764260187067473,max kungsholmen,1.8364,1.9764260187067473,3.6728,3.9528520374134946,7.3456,2.3717112224480967,13.649126519723183,clear
59.33011529178622,18.059509210719085,0.6242532142548451,max hötorget,2.3470999999999997,0.6242532142548451,4.6941999999999995,1.2485064285096903,9.388399999999999,0.7491038571058142,4.995220571231009,clear
59.307777287025125,18.082139733694714,1.0194562531084927,max södermalm,1.28247,1.0194562531084927,2.56494,2.0389125062169855,5.12988,1.2233475037301913,7.524520019894354,clear
59.32846797121427,18.017783043989507,1.0240013554189291,max kungsholmen,2.13675,1.0240013554189291,4.2735,2.0480027108378582,8.547,1.2288016265027148,7.553608674681146,clear
59.316654046678586,18.065609687609268,0.4386976159700055,max södermalm,0.88244,0.4386976159700055,1.76488,0.877395231940011,3.52976,0.5264371391640066,3.8076647422080354,clear
59.33979545444204,18.064312534199292,0.48883050506298575,max hötorget,2.6041,0.48883050506298575,5.2082,0.9776610101259715,10.4164,0.586596606075583,4.1285152324031085,clear
